id,class
53396,1
53397,2
53398,2
53399,2
53400,2
53401,1
53402,1
53403,1
53404,0
53405,0
53406,0
53407,0
53408,0
53409,1
53410,1
53411,0
53412,1
53413,0
53414,0
53415,1
53416,2
53417,0
53418,1
53419,2
53420,2
53421,2
53422,1
53423,0
53424,1
53425,0
53426,0
53427,2
53428,0
53429,0
53430,0
53431,1
53432,2
53433,0
53434,2
53435,2
53436,0
53437,2
53438,2
53439,1
53440,2
53441,2
53442,1
53443,1
53444,2
53445,0
53446,1
53447,0
53448,0
53449,2
53450,0
53451,1
53452,2
53453,0
53454,0
53455,2
53456,2
53457,0
53458,1
53459,2
53460,1
53461,0
53462,1
53463,2
53464,2
53465,0
53466,1
53467,1
53468,1
53469,0
53470,2
53471,1
53472,1
53473,0
53474,1
53475,2
53476,0
53477,1
53478,0
53479,0
53480,0
53481,0
53482,2
53483,2
53484,0
53485,2
53486,2
53487,2
53488,2
53489,2
53490,1
53491,0
53492,0
53493,1
53494,2
53495,2
53496,1
53497,1
53498,2
53499,0
53500,0
53501,2
53502,0
53503,0
53504,1
53505,2
53506,1
53507,0
53508,2
53509,2
53510,1
53511,0
53512,2
53513,0
53514,0
53515,2
53516,0
53517,2
53518,2
53519,2
53520,1
53521,0
53522,0
53523,2
53524,2
53525,0
53526,0
53527,1
53528,0
53529,2
53530,2
53531,1
53532,0
53533,1
53534,2
53535,0
53536,2
53537,1
53538,0
53539,2
53540,1
53541,0
53542,1
53543,2
53544,1
53545,2
53546,0
53547,2
53548,2
53549,1
53550,2
53551,2
53552,1
53553,0
53554,1
53555,2
53556,2
53557,0
53558,1
53559,0
53560,1
53561,2
53562,1
53563,2
53564,0
53565,2
53566,0
53567,2
53568,1
53569,0
53570,2
53571,1
53572,2
53573,1
53574,0
53575,2
53576,0
53577,0
53578,0
53579,0
53580,0
53581,2
53582,1
53583,1
53584,0
53585,2
53586,0
53587,0
53588,0
53589,1
53590,0
53591,0
53592,2
53593,2
53594,0
53595,2
53596,0
53597,2
53598,2
53599,2
53600,2
53601,0
53602,0
53603,0
53604,1
53605,2
53606,2
53607,1
53608,2
53609,1
53610,2
53611,0
53612,0
53613,2
53614,2
53615,0
53616,0
53617,1
53618,1
53619,2
53620,1
53621,0
53622,0
53623,2
53624,2
53625,2
53626,1
53627,1
53628,1
53629,1
53630,1
53631,2
53632,1
53633,0
53634,0
53635,1
53636,2
53637,0
53638,0
53639,0
53640,1
53641,0
53642,1
53643,2
53644,0
53645,0
53646,1
53647,0
53648,2
53649,1
53650,0
53651,1
53652,1
53653,0
53654,1
53655,2
53656,1
53657,1
53658,1
53659,2
53660,0
53661,2
53662,1
53663,2
53664,1
53665,2
53666,1
53667,1
53668,2
53669,1
53670,2
53671,0
53672,0
53673,0
53674,0
53675,2
53676,1
53677,0
53678,0
53679,2
53680,1
53681,1
53682,2
53683,0
53684,0
53685,1
53686,0
53687,2
53688,1
53689,0
53690,1
53691,0
53692,0
53693,2
53694,1
53695,0
53696,0
53697,0
53698,1
53699,1
53700,2
53701,0
53702,2
53703,0
53704,1
53705,1
53706,0
53707,1
53708,2
53709,1
53710,0
53711,2
53712,1
53713,1
53714,2
53715,0
53716,1
53717,1
53718,1
53719,1
53720,2
53721,1
53722,2
53723,0
53724,0
53725,0
53726,0
53727,1
53728,0
53729,0
53730,1
53731,2
53732,0
53733,0
53734,0
53735,0
53736,1
53737,1
53738,0
53739,1
53740,2
53741,0
53742,1
53743,1
53744,1
53745,0
53746,1
53747,0
53748,0
53749,0
53750,2
53751,0
53752,0
53753,1
53754,1
53755,0
53756,2
53757,1
53758,2
53759,2
53760,2
53761,0
53762,0
53763,0
53764,1
53765,2
53766,1
53767,1
53768,0
53769,0
53770,0
53771,0
53772,2
53773,1
53774,0
53775,1
53776,1
53777,0
53778,1
53779,1
53780,0
53781,0
53782,1
53783,1
53784,0
53785,1
53786,1
53787,0
53788,0
53789,0
53790,2
53791,1
53792,0
53793,2
53794,0
53795,2
53796,1
53797,2
53798,2
53799,1
53800,2
53801,1
53802,0
53803,1
53804,2
53805,1
53806,1
53807,2
53808,2
53809,2
53810,1
53811,0
53812,1
53813,1
53814,2
53815,0
53816,0
53817,0
53818,1
53819,0
53820,0
53821,1
53822,0
53823,2
53824,2
53825,0
53826,1
53827,1
53828,2
53829,2
53830,1
53831,2
53832,0
53833,0
53834,1
53835,0
53836,1
53837,0
53838,2
53839,2
53840,2
53841,1
53842,0
53843,2
53844,2
53845,1
53846,1
53847,1
53848,1
53849,1
53850,1
53851,1
53852,2
53853,1
53854,0
53855,2
53856,0
53857,1
53858,0
53859,0
53860,2
53861,2
53862,1
53863,1
53864,0
53865,1
53866,0
53867,1
53868,2
53869,2
53870,1
53871,0
53872,1
53873,0
53874,0
53875,1
53876,2
53877,2
53878,2
53879,1
53880,2
53881,1
53882,1
53883,2
53884,2
53885,1
53886,1
53887,2
53888,0
53889,0
53890,0
53891,1
53892,1
53893,0
53894,1
53895,0
53896,2
53897,2
53898,1
53899,1
53900,0
53901,1
53902,1
53903,2
53904,2
53905,1
53906,2
53907,1
53908,0
53909,0
53910,0
53911,0
53912,0
53913,2
53914,1
53915,2
53916,1
53917,0
53918,0
53919,0
53920,0
53921,1
53922,2
53923,2
53924,1
53925,0
53926,0
53927,1
53928,1
53929,2
53930,2
53931,2
53932,0
53933,2
53934,1
53935,2
53936,2
53937,0
53938,0
53939,2
53940,1
53941,0
53942,0
53943,1
53944,0
53945,2
53946,2
53947,2
53948,1
53949,2
53950,1
53951,1
53952,0
53953,0
53954,0
53955,1
53956,0
53957,0
53958,2
53959,1
53960,0
53961,1
53962,1
53963,2
53964,0
53965,0
53966,1
53967,2
53968,1
53969,2
53970,1
53971,2
53972,1
53973,2
53974,1
53975,2
53976,2
53977,2
53978,1
53979,2
53980,2
53981,2
53982,0
53983,1
53984,2
53985,0
53986,1
53987,2
53988,0
53989,0
53990,0
53991,1
53992,1
53993,2
53994,1
53995,1
53996,2
53997,1
53998,1
53999,2
54000,0
54001,0
54002,1
54003,2
54004,1
54005,0
54006,2
54007,1
54008,1
54009,1
54010,0
54011,0
54012,1
54013,2
54014,2
54015,0
54016,0
54017,0
54018,0
54019,0
54020,2
54021,2
54022,1
54023,2
54024,0
54025,1
54026,0
54027,0
54028,1
54029,1
54030,2
54031,2
54032,2
54033,1
54034,0
54035,2
54036,2
54037,2
54038,1
54039,0
54040,2
54041,1
54042,0
54043,0
54044,0
54045,0
54046,1
54047,0
54048,2
54049,0
54050,2
54051,2
54052,1
54053,2
54054,2
54055,1
54056,1
54057,0
54058,1
54059,1
54060,1
54061,1
54062,0
54063,2
54064,1
54065,1
54066,2
54067,1
54068,0
54069,1
54070,2
54071,0
54072,1
54073,1
54074,0
54075,1
54076,1
54077,2
54078,1
54079,1
54080,0
54081,2
54082,1
54083,2
54084,2
54085,1
54086,0
54087,1
54088,0
54089,0
54090,0
54091,1
54092,0
54093,2
54094,2
54095,2
54096,2
54097,0
54098,2
54099,0
54100,0
54101,2
54102,0
54103,1
54104,1
54105,2
54106,0
54107,1
54108,1
54109,1
54110,1
54111,2
54112,2
54113,0
54114,0
54115,2
54116,2
54117,0
54118,1
54119,1
54120,1
54121,2
54122,0
54123,2
54124,1
54125,2
54126,1
54127,1
54128,2
54129,1
54130,1
54131,2
54132,2
54133,0
54134,1
54135,0
54136,2
54137,0
54138,1
54139,2
54140,2
54141,2
54142,2
54143,2
54144,2
54145,2
54146,0
54147,1
54148,0
54149,0
54150,0
54151,0
54152,0
54153,0
54154,2
54155,0
54156,1
54157,1
54158,0
54159,1
54160,0
54161,1
54162,1
54163,1
54164,1
54165,0
54166,0
54167,1
54168,0
54169,1
54170,0
54171,0
54172,2
54173,0
54174,1
54175,1
54176,1
54177,1
54178,1
54179,1
54180,2
54181,0
54182,1
54183,0
54184,0
54185,2
54186,2
54187,2
54188,2
54189,2
54190,1
54191,1
54192,2
54193,0
54194,2
54195,2
54196,1
54197,0
54198,2
54199,0
54200,0
54201,2
54202,2
54203,2
54204,2
54205,1
54206,2
54207,1
54208,0
54209,2
54210,2
54211,2
54212,0
54213,2
54214,0
54215,1
54216,0
54217,2
54218,1
54219,1
54220,2
54221,2
54222,2
54223,0
54224,2
54225,0
54226,2
54227,1
54228,1
54229,0
54230,1
54231,1
54232,1
54233,1
54234,2
54235,0
54236,2
54237,0
54238,1
54239,1
54240,1
54241,0
54242,0
54243,0
54244,1
54245,0
54246,0
54247,2
54248,2
54249,1
54250,1
54251,0
54252,2
54253,0
54254,0
54255,1
54256,0
54257,0
54258,2
54259,0
54260,0
54261,0
54262,0
54263,1
54264,2
54265,2
54266,2
54267,2
54268,2
54269,2
54270,0
54271,0
54272,2
54273,1
54274,1
54275,2
54276,0
54277,2
54278,2
54279,1
54280,0
54281,1
54282,1
54283,2
54284,1
54285,1
54286,2
54287,0
54288,2
54289,2
54290,2
54291,2
54292,1
54293,2
54294,2
54295,2
54296,1
54297,2
54298,0
54299,1
54300,1
54301,1
54302,1
54303,0
54304,2
54305,1
54306,1
54307,2
54308,2
54309,0
54310,2
54311,1
54312,1
54313,2
54314,1
54315,1
54316,1
54317,2
54318,2
54319,0
54320,0
54321,2
54322,2
54323,2
54324,1
54325,0
54326,2
54327,2
54328,0
54329,1
54330,0
54331,0
54332,2
54333,2
54334,1
54335,2
54336,0
54337,2
54338,0
54339,2
54340,0
54341,1
54342,1
54343,2
54344,0
54345,1
54346,2
54347,2
54348,1
54349,2
54350,1
54351,1
54352,1
54353,2
54354,2
54355,2
54356,0
54357,2
54358,2
54359,1
54360,1
54361,1
54362,0
54363,2
54364,2
54365,2
54366,1
54367,1
54368,0
54369,1
54370,2
54371,1
54372,0
54373,1
54374,0
54375,2
54376,2
54377,0
54378,2
54379,1
54380,0
54381,1
54382,0
54383,0
54384,2
54385,2
54386,2
54387,1
54388,0
54389,1
54390,2
54391,2
54392,0
54393,2
54394,1
54395,2
54396,2
54397,2
54398,1
54399,0
54400,2
54401,0
54402,1
54403,1
54404,0
54405,1
54406,2
54407,1
54408,2
54409,0
54410,0
54411,1
54412,0
54413,1
54414,2
54415,0
54416,0
54417,0
54418,1
54419,0
54420,2
54421,2
54422,2
54423,0
54424,1
54425,2
54426,1
54427,2
54428,2
54429,1
54430,2
54431,2
54432,2
54433,0
54434,1
54435,0
54436,2
54437,0
54438,1
54439,0
54440,1
54441,2
54442,2
54443,0
54444,0
54445,1
54446,0
54447,0
54448,0
54449,0
54450,2
54451,1
54452,2
54453,1
54454,2
54455,0
54456,1
54457,1
54458,0
54459,2
54460,0
54461,0
54462,0
54463,2
54464,1
54465,1
54466,2
54467,2
54468,2
54469,0
54470,1
54471,1
54472,2
54473,0
54474,2
54475,0
54476,2
54477,2
54478,1
54479,0
54480,2
54481,0
54482,1
54483,0
54484,1
54485,2
54486,2
54487,1
54488,2
54489,1
54490,1
54491,1
54492,2
54493,1
54494,0
54495,0
54496,0
54497,0
54498,0
54499,2
54500,0
54501,1
54502,2
54503,2
54504,2
54505,1
54506,0
54507,0
54508,0
54509,1
54510,2
54511,1
54512,1
54513,1
54514,2
54515,1
54516,2
54517,1
54518,2
54519,2
54520,2
54521,0
54522,1
54523,1
54524,2
54525,0
54526,1
54527,1
54528,0
54529,0
54530,2
54531,2
54532,2
54533,1
54534,2
54535,1
54536,1
54537,2
54538,1
54539,0
54540,0
54541,0
54542,1
54543,2
54544,1
54545,2
54546,1
54547,2
54548,2
54549,0
54550,0
54551,1
54552,1
54553,1
54554,2
54555,0
54556,1
54557,1
54558,2
54559,0
54560,0
54561,1
54562,2
54563,2
54564,2
54565,1
54566,0
54567,0
54568,2
54569,2
54570,1
54571,0
54572,2
54573,1
54574,0
54575,0
54576,0
54577,1
54578,1
54579,1
54580,0
54581,2
54582,1
54583,1
54584,0
54585,0
54586,2
54587,0
54588,2
54589,0
54590,1
54591,0
54592,2
54593,1
54594,1
54595,0
54596,1
54597,1
54598,0
54599,1
54600,2
54601,1
54602,0
54603,0
54604,1
54605,2
54606,0
54607,2
54608,2
54609,1
54610,2
54611,2
54612,1
54613,0
54614,2
54615,1
54616,1
54617,1
54618,2
54619,0
54620,0
54621,2
54622,0
54623,0
54624,2
54625,1
54626,2
54627,0
54628,0
54629,1
54630,0
54631,1
54632,1
54633,2
54634,1
54635,2
54636,2
54637,0
54638,2
54639,0
54640,2
54641,2
54642,0
54643,2
54644,2
54645,2
54646,0
54647,2
54648,0
54649,2
54650,1
54651,1
54652,0
54653,1
54654,0
54655,0
54656,2
54657,2
54658,2
54659,1
54660,1
54661,1
54662,0
54663,1
54664,2
54665,0
54666,0
54667,1
54668,1
54669,2
54670,1
54671,2
54672,0
54673,0
54674,2
54675,1
54676,1
54677,2
54678,2
54679,1
54680,1
54681,2
54682,2
54683,0
54684,1
54685,2
54686,2
54687,0
54688,1
54689,0
54690,1
54691,2
54692,2
54693,2
54694,0
54695,1
54696,1
54697,0
54698,2
54699,1
54700,2
54701,0
54702,2
54703,1
54704,1
54705,0
54706,0
54707,2
54708,2
54709,1
54710,1
54711,0
54712,1
54713,0
54714,0
54715,0
54716,1
54717,2
54718,2
54719,2
54720,0
54721,0
54722,1
54723,2
54724,1
54725,0
54726,2
54727,0
54728,2
54729,1
54730,1
54731,0
54732,2
54733,0
54734,1
54735,0
54736,2
54737,1
54738,0
54739,0
54740,0
54741,2
54742,2
54743,1
54744,0
54745,2
54746,2
54747,0
54748,2
54749,0
54750,2
54751,2
54752,2
54753,1
54754,2
54755,2
54756,1
54757,2
54758,0
54759,2
54760,1
54761,0
54762,1
54763,2
54764,2
54765,0
54766,1
54767,0
54768,1
54769,1
54770,1
54771,1
54772,0
54773,0
54774,0
54775,2
54776,1
54777,2
54778,0
54779,0
54780,0
54781,1
54782,2
54783,2
54784,1
54785,1
54786,0
54787,2
54788,1
54789,0
54790,1
54791,2
54792,1
54793,0
54794,0
54795,0
54796,1
54797,1
54798,0
54799,1
54800,1
54801,1
54802,1
54803,2
54804,0
54805,0
54806,0
54807,1
54808,2
54809,1
54810,1
54811,0
54812,2
54813,2
54814,1
54815,1
54816,2
54817,1
54818,0
54819,2
54820,0
54821,0
54822,1
54823,2
54824,0
54825,0
54826,1
54827,0
54828,0
54829,1
54830,0
54831,2
54832,2
54833,1
54834,1
54835,1
54836,2
54837,2
54838,1
54839,1
54840,1
54841,2
54842,2
54843,0
54844,2
54845,2
54846,2
54847,2
54848,1
54849,0
54850,0
54851,0
54852,1
54853,2
54854,2
54855,2
54856,1
54857,1
54858,0
54859,1
54860,2
54861,1
54862,0
54863,0
54864,2
54865,0
54866,2
54867,0
54868,2
54869,2
54870,1
54871,1
54872,0
54873,2
54874,1
54875,1
54876,0
54877,2
54878,2
54879,1
54880,0
54881,2
54882,2
54883,1
54884,0
54885,1
54886,2
54887,2
54888,2
54889,1
54890,0
54891,2
54892,2
54893,2
54894,1
54895,0
54896,1
54897,2
54898,0
54899,2
54900,2
54901,1
54902,2
54903,0
54904,0
54905,1
54906,1
54907,1
54908,2
54909,1
54910,0
54911,2
54912,1
54913,0
54914,0
54915,1
54916,2
54917,0
54918,0
54919,1
54920,2
54921,1
54922,1
54923,2
54924,0
54925,2
54926,1
54927,0
54928,0
54929,1
54930,0
54931,0
54932,2
54933,1
54934,0
54935,0
54936,2
54937,0
54938,2
54939,1
54940,0
54941,0
54942,0
54943,0
54944,0
54945,1
54946,1
54947,0
54948,2
54949,0
54950,2
54951,0
54952,0
54953,1
54954,1
54955,2
54956,2
54957,1
54958,2
54959,2
54960,2
54961,2
54962,1
54963,2
54964,0
54965,1
54966,0
54967,2
54968,0
54969,2
54970,2
54971,0
54972,2
54973,1
54974,2
54975,2
54976,0
54977,1
54978,1
54979,1
54980,0
54981,1
54982,1
54983,0
54984,1
54985,0
54986,2
54987,2
54988,0
54989,2
54990,2
54991,0
54992,2
54993,1
54994,0
54995,1
54996,1
54997,0
54998,2
54999,2
55000,1
55001,2
55002,2
55003,1
55004,1
55005,0
55006,1
55007,1
55008,1
55009,1
55010,0
55011,0
55012,2
55013,2
55014,0
55015,1
55016,1
55017,2
55018,0
55019,0
55020,2
55021,0
55022,2
55023,0
55024,0
55025,1
55026,0
55027,0
55028,0
55029,0
55030,0
55031,2
55032,2
55033,0
55034,2
55035,2
55036,2
55037,1
55038,0
55039,0
55040,2
55041,2
55042,1
55043,0
55044,1
55045,2
55046,2
55047,0
55048,2
55049,1
55050,0
55051,2
55052,1
55053,0
55054,0
55055,1
55056,0
55057,1
55058,0
55059,0
55060,2
55061,1
55062,0
55063,0
55064,1
55065,0
55066,1
55067,1
55068,1
55069,0
55070,2
55071,2
55072,2
55073,2
55074,0
55075,0
55076,0
55077,0
55078,1
55079,1
55080,1
55081,2
55082,1
55083,2
55084,0
55085,0
55086,0
55087,0
55088,1
55089,1
55090,0
55091,1
55092,2
55093,0
55094,0
55095,1
55096,2
55097,0
55098,1
55099,1
55100,0
55101,2
55102,2
55103,1
55104,1
55105,1
55106,2
55107,2
55108,2
55109,1
55110,1
55111,2
55112,0
55113,2
55114,1
55115,2
55116,1
55117,0
55118,1
55119,0
55120,1
55121,1
55122,1
55123,1
55124,0
55125,2
55126,0
55127,1
55128,1
55129,2
55130,1
55131,1
55132,0
55133,2
55134,2
55135,2
55136,0
55137,2
55138,2
55139,2
55140,0
55141,0
55142,1
55143,1
55144,0
55145,0
55146,1
55147,0
55148,1
55149,2
55150,2
55151,1
55152,0
55153,0
55154,2
55155,2
55156,0
55157,0
55158,1
55159,0
55160,0
55161,2
55162,1
55163,1
55164,2
55165,0
55166,2
55167,0
55168,1
55169,0
55170,2
55171,1
55172,0
55173,2
55174,1
55175,0
55176,0
55177,2
55178,1
55179,0
55180,2
55181,2
55182,1
55183,2
55184,2
55185,1
55186,1
55187,1
55188,1
55189,1
55190,2
55191,1
55192,1
55193,2
55194,0
55195,0
55196,1
55197,1
55198,1
55199,0
55200,2
55201,2
55202,0
55203,0
55204,2
55205,0
55206,2
55207,0
55208,0
55209,2
55210,0
55211,2
55212,2
55213,2
55214,0
55215,2
55216,2
55217,0
55218,0
55219,0
55220,2
55221,1
55222,1
55223,1
55224,1
55225,0
55226,0
55227,2
55228,0
55229,1
55230,0
55231,1
55232,0
55233,1
55234,1
55235,2
55236,2
55237,1
55238,0
55239,2
55240,1
55241,1
55242,2
55243,1
55244,2
55245,0
55246,0
55247,1
55248,2
55249,1
55250,2
55251,1
55252,2
55253,1
55254,0
55255,2
55256,1
55257,0
55258,0
55259,0
55260,2
55261,0
55262,0
55263,1
55264,2
55265,0
55266,0
55267,0
55268,2
55269,2
55270,0
55271,0
55272,2
55273,0
55274,1
55275,0
55276,2
55277,1
55278,1
55279,0
55280,2
55281,0
55282,0
55283,1
55284,2
55285,2
55286,2
55287,0
55288,2
55289,2
55290,0
55291,1
55292,1
55293,0
55294,1
55295,2
55296,2
55297,2
55298,1
55299,1
55300,2
55301,0
55302,2
55303,0
55304,0
55305,1
55306,1
55307,1
55308,1
55309,0
55310,2
55311,0
55312,1
55313,0
55314,0
55315,2
55316,0
55317,2
55318,0
55319,0
55320,2
55321,1
55322,1
55323,2
55324,2
55325,1
55326,1
55327,2
55328,0
55329,1
55330,2
55331,0
55332,2
55333,1
55334,1
55335,0
55336,2
55337,1
55338,1
55339,0
55340,0
55341,2
55342,1
55343,0
55344,0
55345,0
55346,2
55347,1
55348,2
55349,1
55350,2
55351,2
55352,0
55353,0
55354,0
55355,0
55356,2
55357,2
55358,0
55359,2
55360,0
55361,0
55362,2
55363,2
55364,0
55365,1
55366,1
55367,2
55368,0
55369,2
55370,0
55371,0
55372,1
55373,2
55374,0
55375,0
55376,1
55377,2
55378,1
55379,1
55380,0
55381,2
55382,1
55383,1
55384,1
55385,2
55386,0
55387,1
55388,0
55389,0
55390,0
55391,0
55392,2
55393,2
55394,2
55395,2
55396,0
55397,1
55398,1
55399,2
55400,1
55401,1
55402,2
55403,0
55404,0
55405,2
55406,2
55407,0
55408,2
55409,1
55410,1
55411,0
55412,1
55413,1
55414,2
55415,2
55416,0
55417,0
55418,2
55419,0
55420,1
55421,0
55422,2
55423,0
55424,2
55425,0
55426,0
55427,0
55428,0
55429,2
55430,2
55431,1
55432,1
55433,1
55434,1
55435,2
55436,0
55437,2
55438,2
55439,0
55440,1
55441,2
55442,0
55443,2
55444,0
55445,1
55446,0
55447,2
55448,2
55449,0
55450,0
55451,0
55452,0
55453,2
55454,2
55455,2
55456,1
55457,1
55458,1
55459,2
55460,0
55461,2
55462,0
55463,1
55464,2
55465,0
55466,0
55467,2
55468,0
55469,2
55470,1
55471,1
55472,0
55473,0
55474,0
55475,2
55476,0
55477,2
55478,0
55479,2
55480,0
55481,2
55482,2
55483,0
55484,0
55485,0
55486,0
55487,1
55488,2
55489,2
55490,1
55491,1
55492,1
55493,2
55494,1
55495,0
55496,0
55497,0
55498,2
55499,2
55500,1
55501,0
55502,2
55503,1
55504,2
55505,0
55506,1
55507,2
55508,2
55509,0
55510,0
55511,1
55512,0
55513,0
55514,2
55515,0
55516,2
55517,2
55518,2
55519,1
55520,0
55521,2
55522,2
55523,1
55524,0
55525,2
55526,0
55527,1
55528,1
55529,1
55530,2
55531,0
55532,0
55533,2
55534,0
55535,2
55536,2
55537,2
55538,0
55539,2
55540,1
55541,1
55542,2
55543,0
55544,2
55545,1
55546,1
55547,0
55548,1
55549,2
55550,2
55551,0
55552,2
55553,1
55554,0
55555,1
55556,2
55557,1
55558,1
55559,0
55560,2
55561,1
55562,0
55563,1
55564,0
55565,2
55566,1
55567,0
55568,0
55569,1
55570,2
55571,2
55572,2
55573,1
55574,0
55575,2
55576,1
55577,1
55578,2
55579,2
55580,0
55581,0
55582,0
55583,2
55584,2
55585,1
55586,1
55587,2
55588,0
55589,2
55590,1
55591,0
55592,1
55593,1
55594,2
55595,1
55596,0
55597,2
55598,2
55599,1
55600,2
55601,1
55602,1
55603,2
55604,2
55605,1
55606,0
55607,2
55608,1
55609,0
55610,2
55611,0
55612,1
55613,1
55614,1
55615,1
55616,2
55617,0
55618,0
55619,0
55620,2
55621,2
55622,1
55623,0
55624,0
55625,2
55626,2
55627,0
55628,2
55629,1
55630,1
55631,2
55632,1
55633,2
55634,2
55635,2
55636,0
55637,2
55638,2
55639,0
55640,2
55641,1
55642,0
55643,2
55644,0
55645,1
55646,0
55647,1
55648,0
55649,0
55650,0
55651,0
55652,1
55653,1
55654,2
55655,0
55656,0
55657,2
55658,0
55659,0
55660,2
55661,2
55662,2
55663,1
55664,1
55665,0
55666,0
55667,1
55668,2
55669,1
55670,0
55671,2
55672,1
55673,2
55674,2
55675,0
55676,0
55677,2
55678,2
55679,2
55680,1
55681,1
55682,2
55683,0
55684,0
55685,2
55686,0
55687,2
55688,2
55689,0
55690,0
55691,2
55692,2
55693,2
55694,0
55695,0
55696,1
55697,1
55698,0
55699,1
55700,2
55701,2
55702,0
55703,0
55704,2
55705,0
55706,1
55707,1
55708,2
55709,0
55710,0
55711,1
55712,0
55713,1
55714,0
55715,1
55716,0
55717,1
55718,2
55719,1
55720,0
55721,2
55722,1
55723,1
55724,0
55725,1
55726,2
55727,2
55728,1
55729,1
55730,1
55731,0
55732,2
55733,0
55734,0
55735,0
55736,2
55737,1
55738,0
55739,0
55740,1
55741,1
55742,1
55743,1
55744,2
55745,2
55746,2
55747,1
55748,1
55749,2
55750,2
55751,1
55752,2
55753,0
55754,0
55755,1
55756,0
55757,2
55758,2
55759,1
55760,0
55761,0
55762,0
55763,0
55764,1
55765,0
55766,1
55767,0
55768,2
55769,1
55770,0
55771,0
55772,2
55773,2
55774,2
55775,0
55776,1
55777,0
55778,2
55779,2
55780,0
55781,0
55782,2
55783,1
55784,2
55785,1
55786,0
55787,0
55788,2
55789,1
55790,0
55791,1
55792,2
55793,0
55794,2
55795,0
55796,1
55797,1
55798,2
55799,2
55800,1
55801,2
55802,1
55803,1
55804,1
55805,2
55806,2
55807,1
55808,2
55809,0
55810,0
55811,1
55812,0
55813,2
55814,1
55815,2
55816,2
55817,1
55818,2
55819,1
55820,2
55821,0
55822,2
55823,2
55824,0
55825,0
55826,0
55827,0
55828,1
55829,2
55830,2
55831,0
55832,1
55833,0
55834,1
55835,2
55836,2
55837,2
55838,2
55839,0
55840,1
55841,1
55842,0
55843,1
55844,2
55845,1
55846,0
55847,2
55848,1
55849,0
55850,2
55851,0
55852,0
55853,2
55854,1
55855,1
55856,2
55857,2
55858,2
55859,1
55860,2
55861,0
55862,2
55863,0
55864,0
55865,2
55866,2
55867,1
55868,1
55869,2
55870,2
55871,2
55872,0
55873,1
55874,0
55875,1
55876,2
55877,0
55878,0
55879,2
55880,1
55881,0
55882,1
55883,2
55884,0
55885,0
55886,1
55887,0
55888,2
55889,0
55890,2
55891,1
55892,1
55893,1
55894,1
55895,0
55896,0
55897,2
55898,2
55899,1
55900,2
55901,1
55902,1
55903,0
55904,2
55905,0
55906,0
55907,2
55908,2
55909,2
55910,0
55911,2
55912,0
55913,2
55914,1
55915,1
55916,2
55917,2
55918,2
55919,0
55920,0
55921,2
55922,2
55923,0
55924,1
55925,1
55926,2
55927,1
55928,1
55929,1
55930,1
55931,2
55932,0
55933,2
55934,0
55935,1
55936,0
55937,0
55938,1
55939,2
55940,2
55941,0
55942,1
55943,0
55944,0
55945,2
55946,0
55947,1
55948,1
55949,0
55950,0
55951,2
55952,2
55953,2
55954,1
55955,1
55956,1
55957,0
55958,0
55959,1
55960,2
55961,2
55962,2
55963,1
55964,1
55965,1
55966,0
55967,2
55968,0
55969,2
55970,1
55971,0
55972,1
55973,0
55974,2
55975,1
55976,1
55977,1
55978,0
55979,1
55980,2
55981,2
55982,0
55983,0
55984,0
55985,1
55986,1
55987,1
55988,1
55989,1
55990,1
55991,0
55992,0
55993,0
55994,1
55995,1
55996,0
55997,1
55998,2
55999,2
56000,1
56001,1
56002,1
56003,2
56004,1
56005,2
56006,2
56007,1
56008,2
56009,1
56010,2
56011,0
56012,1
56013,2
56014,0
56015,2
56016,1
56017,1
56018,0
56019,1
56020,1
56021,2
56022,1
56023,1
56024,1
56025,0
56026,0
56027,2
56028,2
56029,1
56030,2
56031,0
56032,2
56033,2
56034,0
56035,0
56036,0
56037,1
56038,2
56039,1
56040,1
56041,0
56042,1
56043,1
56044,1
56045,2
56046,0
56047,1
56048,0
56049,1
56050,0
56051,1
56052,1
56053,2
56054,0
56055,0
56056,1
56057,2
56058,0
56059,2
56060,0
56061,1
56062,1
56063,1
56064,2
56065,2
56066,1
56067,0
56068,0
56069,0
56070,1
56071,2
56072,0
56073,0
56074,2
56075,0
56076,1
56077,1
56078,2
56079,1
56080,0
56081,1
56082,0
56083,0
56084,2
56085,2
56086,2
56087,1
56088,0
56089,1
56090,1
56091,0
56092,1
56093,0
56094,2
56095,1
56096,2
56097,2
56098,0
56099,1
56100,1
56101,0
56102,0
56103,2
56104,1
56105,1
56106,1
56107,1
56108,0
56109,1
56110,0
56111,1
56112,2
56113,2
56114,0
56115,2
56116,0
56117,2
56118,2
56119,2
56120,2
56121,2
56122,2
56123,2
56124,1
56125,0
56126,1
56127,0
56128,0
56129,0
56130,0
56131,2
56132,0
56133,1
56134,2
56135,2
56136,2
56137,2
56138,1
56139,2
56140,2
56141,0
56142,0
56143,2
56144,1
56145,0
56146,1
56147,1
56148,2
56149,0
56150,2
56151,2
56152,1
56153,1
56154,0
56155,0
56156,0
56157,0
56158,1
56159,0
56160,1
56161,0
56162,1
56163,2
56164,1
56165,0
56166,2
56167,2
56168,1
56169,2
56170,2
56171,2
56172,2
56173,0
56174,2
56175,0
56176,0
56177,1
56178,0
56179,0
56180,1
56181,0
56182,2
56183,2
56184,0
56185,0
56186,1
56187,0
56188,0
56189,0
56190,2
56191,1
56192,0
56193,1
56194,1
